Timestamp,Select source application,Enter fully-qualified source class name,Enter fully-qualified test class name,Enter source method name with signature,Select target application,Enter fully-qualified target class name,Enter target method name,Did the migrated tests pass?,"If the migrated tests failed, please provide the reason.",Enter any comments if you have
7/29/2021 17:16,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/FieldAttributes.java,gson/src/test/java/com/google/gson/FieldAttributesTest.java,getDeclaringClass(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/FieldInfo.java,getDeclaredClass(),Yes,,
7/29/2021 19:08,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/stream/JsonWriter.java,gson/src/test/java/com/google/gson/stream/JsonWriterTest.java,endArray(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONWriter.java,endArray(),No,"There are 2 out of 25 tests fail. (23 success 2 fail)
Reasons:
1. The source project takes care of bad nesting object. For example [{] will cause the source project to throw an exception. Whereas the target project can accept this kind of input and no error will occur,

2. The source project does not allow multiple top level values, for example [][] is not allowed unless specified. Whereas the target project allows this situation.

The two failed tests are testStrictWriterDoesNotPermitMultipleTopLevelValues() and 
testBadNestingObject().","Because the method endArray is used quite frequently in the source test file, most tests in the test file need to be migrated. 

Among these tests, some features that target project does not have must to be migrated too which leads some difficulty. For example, the multiple top level values exception, bad nesting object exception, and indentation setting feature."
7/29/2021 22:20,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,get(String key),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,get(Object key),Yes,"Some tests could not be migrated due to differences in behavior. For example, JSON-java serializes the whole enum with its fields, while fastjson only picks up the enum values. fastjson also treats BigInteger as a number, while JSON-java serializes all the fields. fastjson does not deserialize hex numbers and numbers that are not in the correct form.","There are quite a bit of helper classes needed, and those are in the same file. "
7/29/2021 22:33,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,getBoolean(String key),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,getBoolean(String key),Yes,,
7/29/2021 22:42,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,getBigInteger(String key),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,getBigInteger(String key),Yes,,
7/29/2021 22:53,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,getBigDecimal(String key),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,getBigDecimal(String key),Yes,,
7/29/2021 23:00,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,getDouble(String key),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,getDouble(String key),Yes,,
7/30/2021 22:06,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,getFloat(String key),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,getFloat(String key),Yes,,
7/30/2021 22:11,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,getInt(String key),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,getIntValue(String key),Yes,,
7/30/2021 22:19,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,getJSONArray(String key),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,getJSONArray(String key),Yes,"One of the tests was testing the json-java.JSONObject#toMap method being a deep copy, and there was no way of converting that to fastjson.",
7/30/2021 22:27,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,getJSONObject(String key),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,getJSONObject(String key),Yes,,"One extra helper class was needed, and it is in the test class file"
7/30/2021 22:31,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,getLong(String key),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,getLong(String key),Yes,,
7/30/2021 22:36,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,getString(String key),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,getString(String key),Yes,,
7/30/2021 22:53,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,keySet(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,keySet(),Yes,One test could not be migrated because fastjson converted the enum instance to its value and ignored its fields.,
7/30/2021 22:56,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,clear(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,clear(),Yes,,
7/30/2021 23:06,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,isEmpty(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,isEmpty(),Yes,"Some tests could not be migrated due to some behavioral differences between libraries. So, java-json discards null keys, while fastjson does not.",
7/31/2021 20:44,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/stream/JsonWriter.java,gson/src/test/java/com/google/gson/stream/JsonWriterTest.java,endObject(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONWriter.java,endObject(),No,"There is 1 out of 12 tests failed. (11 success and 1 fail)
The source project has the feature to prevent bad nesting, e.g. [[}. But the source project allows this situation. So one fail statement cannot pass.","Similar as the endArray, endObject covers many tests in the test class, and many of them are overlapped."
7/31/2021 21:05,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/stream/JsonWriter.java,gson/src/test/java/com/google/gson/stream/JsonWriterTest.java,close(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONWriter.java,close(),No,"There is 1 out of 10 tests failed (9 success and 1 fail)
For the source project, the close is idempotent(you can call close for several times and it will not change the result). For the target project if you call close to the writer twice, the second call will cause the exception.",
7/31/2021 21:09,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/stream/JsonWriter.java,gson/src/test/java/com/google/gson/stream/JsonWriterTest.java,flush(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONWriter.java,flush(),Yes,,
7/31/2021 21:18,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,src/test/java/com/google/gson/internal/LinkedHashTreeMapTest.java,size(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/IdentityHashMap.java,size(),Yes,,"The put method returns differently in source and target project, so I have to migrate put method too."
7/31/2021 21:20,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,gson/src/test/java/com/google/gson/internal/LinkedHashTreeMapTest.java,get(Object key),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,get(Object key),Yes,,The target class AntiCollisionHashMap is deprecated.
7/31/2021 21:31,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,gson/src/test/java/com/google/gson/internal/LinkedHashTreeMapTest.java,boolean containsKey(Object key),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,containsKey(Object key),Yes,,The target class is deprecated.
7/31/2021 21:55,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,gson/src/test/java/com/google/gson/internal/LinkedHashTreeMapTest.java,"put(K key, V value)",fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,"put(K key, V value)",No,"There are 2 out of 11 test failed. (9 success and 2 fail)
The source project can ensure the order of the pairs while the target project cannot ensure. So two tests used to test the order fails after the migration.","For target project, if putting null key, it will throw error,
for source project, if putting null key, it can normally accept it."
7/31/2021 21:58,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,gson/src/test/java/com/google/gson/internal/LinkedHashTreeMapTest.java,clear(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/IdentityHashMap.java,clear(),Yes,,"I removed the statement assertIterationOrder(map.keySet()); because the target class lacks the method keySet, and the order is not ensured."
7/31/2021 23:17,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,"put(String key, T value)",fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,"put(String key, Object value)",Yes,,Some extra helper classes were needed and they are in the same file as the test class
7/31/2021 23:26,JSON-java (https://github.com/stleary/JSON-java),src/test/java/org/json/junit/JSONObjectTest.java,src/test/java/org/json/junit/JSONObjectTest.java,remove(String key),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,remove(String key),Yes,,
8/1/2021 0:06,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONTokener.java,src/test/java/org/json/junit/JSONTokenerTest.java,next(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/parser/JSONScanner.java,next(),No,Because I could not find any equivalent for 2 methods: skipTo(str) and back() in fastjson.,
8/1/2021 18:42,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,gson/src/test/java/com/google/gson/internal/LinkedHashTreeMapTest.java,remove(Object key),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,remove(Object key),No,"There is 1 out of 1 test failed.(1 fail no success)
The source project has the feature to keep the order while the target project does not. The source test method tests the order of remaining elements after removing. So the migration test will fail.",
8/1/2021 18:45,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,gson/src/test/java/com/google/gson/internal/LinkedHashTreeMapTest.java,entrySet(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,entrySet(),Yes,,Target class AntiCollisionHashMap is deprecated.
8/1/2021 19:07,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,gson/src/test/java/com/google/gson/internal/LinkedHashTreeMapTest.java,keySet(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,keySet(),No,"There is 1 out of 2 tests failed (1 success and 1 fail)
The source project has the feature to keep the order while the target project does not. The source test method tests the order of element in the keyset returned by the method. So the migration test will fail.",
8/1/2021 19:20,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,gson/src/test/java/com/google/gson/internal/LinkedHashTreeMapTest.java,next(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,next(),No,"There is 1 out of 1 test failed.(1 fail no success)
The source project has the feature to keep the order while the target project does not. The source test method tests the order of remaining elements after calling next() and remove(). So the migration test will fail.",
8/1/2021 19:23,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,gson/src/test/java/com/google/gson/internal/LinkedHashTreeMapTest.java,iterator(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,iterator(),No,"There is 1 out of 1 test failed.(1 fail no success)
The source project has the feature to keep the order while the target project does not. The source test method tests the order of remaining elements after calling the iterator() and using the iterator to iterate the entryset. So the migration test will fail.",
8/1/2021 19:27,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonObject.java,gson/src/test/java/com/google/gson/JsonObjectTest.java,keySet(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,keySet(),Yes,,
8/1/2021 19:41,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonObject.java,gson/src/test/java/com/google/gson/JsonObjectTest.java,size(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,size(),Yes,,"In the source project, it uses the method deepCopy which creates a deep copy of the json object. The target project only has the clone() method, which creates a shallow copy. So the result of method size() will be different. So I have to change the excepted value in assertion."
8/1/2021 19:47,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonObject.java,gson/src/test/java/com/google/gson/JsonObjectTest.java,get(String memberName),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,get(Object key),Yes,,"The source project has JsonPrimitive, in the migration test I can only use String, int etc. directly. The source project's get() method returns a JsonElement which has some helper methods to transfer to other type or check null, while the target project returns Object directly and I have to handle the returned Object."
8/1/2021 20:03,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/reflect/TypeToken.java,gson/src/test/java/com/google/gson/reflect/TypeTokenTest.java,getType(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/TypeReference.java,getType(),No,"There is 1 out of 1 test failed.(1 fail no success)
Lack of helper methods. The function of two classes are also different.
The source and target methods are getter methods.",
8/1/2021 20:23,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/stream/JsonReader.java,gson/src/test/java/com/google/gson/stream/JsonReaderTest.java,endArray(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONReader.java,endArray(),No,"There are 10 out of 29 test methods failed after the migration. (10 fail 19 pass)

The reasons are different case by case, but all of them are not related to the target method endArray.

Failure reasons:
1. The source project can handle the special double values such as NaN, -Infinity and Infinity, while the target JSONReader and readObject cannot read them as double.
2. When accepting the some values such as ""[truey]"" into JSONReader and read the start array symbol([), target will throw error while source project can at least read [ at first.
3. The target project cannot parse mixed case literals to boolean. When accepting ""[True,TruE,False,FALSE,NULL,nulL]"" and start reading the first object, it will throw an exception. The source project can handle it.
4. Target project cannot handle the array such as ""[true,,true]"", it will throw a syntax error.
5. Target project allows multiple top level values such as ""[] []"", while a test is to test if error is thrown.
6. Source project can skip wrong symbols such "")"", but target project will throw an error.
7. When calling readString, target project can not accept the input such as ""[b, c, d]"", it must be ""[\""b\"",\""c\"",\""d\""]"".

So overall, the failures and errors are all caused by the different implementation of source target classes and the methods inside, such as readObject, readString and nextString, nextDouble and it's not related to endArray.",
8/1/2021 21:14,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,src/test/java/org/json/junit/JSONArrayTest.java,iterator(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,iterator(),Yes,,
8/1/2021 21:19,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,src/test/java/org/json/junit/JSONArrayTest.java,get(int index),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,get(int index),Yes,,
8/1/2021 21:23,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,src/test/java/org/json/junit/JSONArrayTest.java,getBoolean(int index),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,getBoolean(int index),Yes,,
8/1/2021 21:27,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,src/test/java/org/json/junit/JSONArrayTest.java,getDouble(int index),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,getDouble(int index),Yes,,
8/1/2021 21:29,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,src/test/java/org/json/junit/JSONArrayTest.java,getFloat(int index),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,getFloat(int index),Yes,,
8/1/2021 21:47,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,src/test/java/org/json/junit/JSONArrayTest.java,getInt(int index),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,getIntValue(int index),Yes,,
8/1/2021 21:51,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,src/test/java/org/json/junit/JSONArrayTest.java,getLong(int index),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,getLong(int index),Yes,,
8/1/2021 21:57,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,src/test/java/org/json/junit/JSONArrayTest.java,getString(int index),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,getString(int index),Yes,,
8/1/2021 22:11,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,src/test/java/org/json/junit/JSONArrayTest.java,getJSONArray(int index),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,getJSONArray(int index),Yes,,
8/1/2021 22:11,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,src/test/java/org/json/junit/JSONArrayTest.java,getJSONObject(int index),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,getJSONObject(int index),Yes,,
8/1/2021 22:14,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,src/test/java/org/json/junit/JSONArrayTest.java,clear(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,clear(),Yes,,
8/1/2021 22:17,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,src/test/java/org/json/junit/JSONArrayTest.java,remove(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,remove(),Yes,,
8/1/2021 22:21,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,src/test/java/org/json/junit/JSONArrayTest.java,toList(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,toJavaList(Class<T> clazz),Yes,,
8/1/2021 22:24,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,src/test/java/org/json/junit/JSONArrayTest.java,isEmpty(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,isEmpty(),Yes,,
8/2/2021 18:50,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/stream/JsonReader.java,gson/src/test/java/com/google/gson/stream/JsonReaderTest.java,endObject(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONReader.java,endObject(),Yes,,"There are several skip() methods in the source tests, since the target project has no such method, I used readObject() instead to skip some element.

Two projects both have the class JSONToken, but it needs some transfer for it. For example, the source project uses JsonToken.BEGIN_OBJECT but the target project must uses JSONToken.LBRACE."
8/2/2021 18:52,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/stream/JsonReader.java,gson/src/test/java/com/google/gson/stream/JsonReaderTest.java,hasNext(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONReader.java,hasNext(),Yes,,
8/2/2021 19:28,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/stream/JsonReader.java,gson/src/test/java/com/google/gson/stream/JsonReaderTest.java,peek(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONReader.java,peek(),No,"There are 17 out of 52 tests failed (17 failed 35 passed)

Failure reasons:
1. Target reader cannot read unquoted booleans prefix, e.g. ""[truey]"".
2. Target reader cannot read unquoted string, e.g. ""[12.34e5x]""
3. For target project, when reading a number longer than max long, it will not throw exception while the source project will.
4. Target project cannot accept mixed case of booleans and null.
5. Target project allows Multiple top level values.
6. Target project cannot ignore unmatched symbols such as "")""
7. When calling peek(), the target project will directly peek the next element and read but the source project will check if there is unmatched error.
8. The target project cannot read some symbols such as ""/"", ""/* foo *//"" when creating the constructor(throw error) while the source project throw error when reading.
9. Target project cannot accept simple string such ""abc"" into constructor.","There are many overlap between this pair and the pair of endObject and endArray, so the error are quite similar with the errors in endArray.
And most errors are not caused by peek() itself, they are caused by the different class implementations."
8/2/2021 19:56,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/stream/JsonReader.java,gson/src/test/java/com/google/gson/stream/JsonReaderTest.java,close(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONReader.java,close(),Yes,,
8/2/2021 20:07,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,gson/src/test/java/com/google/gson/JsonArrayTest.java,add(JsonElement element),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,add(Object e),Yes,,
8/2/2021 20:14,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,gson/src/test/java/com/google/gson/JsonArrayTest.java,"set(int index, JsonElement element)",fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,"set(int index, Object element)",Yes,,"The implementation of set() are a little bit different in source and target projects. In source, it will throw an exception if the index is out of range, in target, it will fill null to the empty and put element into the index position."
8/2/2021 20:22,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,gson/src/test/java/com/google/gson/JsonArrayTest.java,remove(JsonElement element),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,remove(Object o),Yes,,
8/2/2021 20:23,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,gson/src/test/java/com/google/gson/JsonArrayTest.java,contains(JsonElement element),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,contains(Object o),Yes,,
8/2/2021 20:29,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,gson/src/test/java/com/google/gson/JsonArrayTest.java,size(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,size(),Yes,,"The target project does not have the deep copy method, so I have to change some assertion statement's expected value."
8/2/2021 20:32,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,gson/src/test/java/com/google/gson/JsonArrayTest.java,get(int i),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,get(int index),Yes,,
8/2/2021 20:51,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/bind/JsonTreeReader.java,gson/src/test/java/com/google/gson/internal/bind/JsonTreeReaderTest.java,peek(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONReader.java,peek(),Yes,,"The source class constructor accepts the JsonElement while the target  class constructor accepts StringReader. So to convert new JsonTreeReader(new JsonObject()), I changed it to new JSONReader(new StringReader("""")).

And to covert a JsonObject with some key-value pairs, I use jsonObject.toString() for the constructor."
8/2/2021 20:54,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedTreeMap.java,gson/src/test/java/com/google/gson/internal/LinkedTreeMapTest.java,size(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/IdentityHashMap.java,size(),Yes,,
8/2/2021 20:56,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedTreeMap.java,gson/src/test/java/com/google/gson/internal/LinkedTreeMapTest.java,get(Object key),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,get(Object key),Yes,,
8/2/2021 21:02,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedTreeMap.java,gson/src/test/java/com/google/gson/internal/LinkedTreeMapTest.java,containsKey(Object key),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,containsKey(Object key),Yes,,
8/2/2021 21:19,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedTreeMap.java,gson/src/test/java/com/google/gson/internal/LinkedTreeMapTest.java,"put(K key, V value)",fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,"put(K key, V value)",No,"There are 2 out of 11 test failed (9 success and 2 fail)
The source project has the feature to keep the order while the target project does not. The source test method tests the order of elements in keyset and values. So the migration test will fail.",
8/2/2021 21:21,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedTreeMap.java,gson/src/test/java/com/google/gson/internal/LinkedTreeMapTest.java,clear(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/IdentityHashMap.java,clear(),Yes,,
8/2/2021 21:23,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedTreeMap.java,gson/src/test/java/com/google/gson/internal/LinkedTreeMapTest.java,remove(Object key),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,remove(Object key),No,"There is 1 out of 1 test failed.(1 fail no success)
The source project has the feature to keep the order while the target project does not. The source test method tests the order of elements in keyset and values. So the migration test will fail.",
8/2/2021 21:29,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedTreeMap.java,gson/src/test/java/com/google/gson/internal/LinkedTreeMapTest.java,entrySet(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,entrySet(),No,"There is 1 out of 1 test failed.(1 fail no success)
The source project has the feature to keep the order while the target project does not. The source test method tests the order of elements in keyset and values. So the migration test will fail.",
8/2/2021 21:33,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedTreeMap.java,gson/src/test/java/com/google/gson/internal/LinkedTreeMapTest.java,keySet(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,keySet(),No,"There is 1 out of 3 test failed.(1 fail and 2 success)
The source project has the feature to keep the order while the target project does not. The source test method tests the order of elements in keyset and values. So the migration test will fail.",
8/2/2021 21:35,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedTreeMap.java,gson/src/test/java/com/google/gson/internal/LinkedTreeMapTest.java,next(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,next(),No,"There is 1 out of 1 test failed.(1 fail no success)
The source project has the feature to keep the order while the target project does not. The source test method tests the order of elements in keyset and values. So the migration test will fail.",
8/2/2021 21:36,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/internal/LinkedTreeMap.java,gson/src/test/java/com/google/gson/internal/LinkedTreeMapTest.java,iterator(),fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,iterator(),No,"There is 1 out of 1 test failed.(1 fail no success)
The source project has the feature to keep the order while the target project does not. The source test method tests the order of elements in keyset and values. So the migration test will fail.",
