Source Project: https://github.com/stleary/JSON-java/tree/143db39d27e2fa4d9ace20ad158a0f8b1513a5b9 ,,,Target Project: https://github.com/google/gson/tree/f319c1b8e5ac1135ab253513f91d5ece6719cdf7,Assigned To: M,Code Coverage,,,,,,
src/main/java/com/alibaba/fastjson/JSONObject.java,getString - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L324 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,src/main/java/org/json/JSONObject.java,getString - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L858 ,75.00%,0.00%,0%,50%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONObject.java,keySet - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L388 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,src/main/java/org/json/JSONObject.java,keySet - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L947   ,100.00%,0.00%,0%,100%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONObject.java,entrySet - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L388,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONObjectTest7.java,src/main/java/org/json/JSONObject.java,entrySet - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L963,100.00%,0.00%,0%,100%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONObject.java,clear - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L370 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,src/main/java/org/json/JSONObject.java,clear - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L980 ,100.00%,0.00%,0%,100%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONObject.java,isEmpty - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L87 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,src/main/java/org/json/JSONObject.java,isEmpty - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L989 ,100.00%,0.00%,0%,100%,0.00%,0%,
src/main/java/com/alibaba/fastjson/util/TypeUtils.java,castToBigDecimal - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/TypeUtils.java#L319 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/parser/TypeUtilsTest.java,src/main/java/org/json/JSONObject.java,objectToBigDecimal - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L1161 ,20.00%,0.00%,0%,10%,0.00%,0%,
src/main/java/com/alibaba/fastjson/util/TypeUtils.java,castToBigInteger - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/TypeUtils.java#L353 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/parser/TypeUtilsTest.java,src/main/java/org/json/JSONObject.java,objectToBigInteger - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L1211 ,16.67%,0.00%,0%,9.09%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONObject.java,put - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L352 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,src/main/java/org/json/JSONObject.java,put - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L1824 ,85.71%,0.00%,0%,75%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONObject.java,remove - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L379 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,src/main/java/org/json/JSONObject.java,remove - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L2044 ,100.00%,0.00%,0%,100%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONWriter.java,writeValue - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONWriter.java#L47,https://github.com/alibaba/fastjson/blob/14a95cc5b07e76ab8c0c72192c1e739cb157c7fc/src/test/java/com/alibaba/json/bvt/stream/JSONWriterTest.java,src/main/java/org/json/JSONObject.java,writeValue - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L2469,54.84%,0.00%,0%,57.69%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONWriter.java,endArray - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONWriter.java#L92 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/stream/JSONWriterTest_0.java,src/main/java/org/json/JSONWriter.java,endArray - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONWriter.java#L188 ,100.00%,0.00%,0%,100%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONWriter.java,endObject - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONWriter.java#L38 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/stream/JSONWriterTest_1.java,src/main/java/org/json/JSONWriter.java,endObject - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONWriter.java#L198 ,100.00%,0.00%,0%,100%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONArray.java,get - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L239 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,src/main/java/org/json/JSONArray.java,get - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L261 ,75.00%,0.00%,0%,50%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONArray.java,getBoolean - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L286 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,src/main/java/org/json/JSONArray.java,getBoolean - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L280 ,75.00%,0.00%,0%,50%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONArray.java,getDouble - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L391 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,src/main/java/org/json/JSONArray.java,getDouble - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L304 ,50.00%,0.00%,0%,50%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONArray.java,getFloat - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L374 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,src/main/java/org/json/JSONArray.java,getFloat - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L326 ,50.00%,0.00%,0%,50%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONArray.java,getBigDecimal - https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,src/main/java/org/json/JSONArray.java,getBigDecimal - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L399 ,80.00%,0.00%,0%,50%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONArray.java,getBigInteger - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L414 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest2.java,src/main/java/org/json/JSONArray.java,getBigInteger - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L418 ,80.00%,0.00%,0%,50%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONArray.java,getIntValue - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L346 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,src/main/java/org/json/JSONArray.java,getInt - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L436   ,66.67%,0.00%,0%,100%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONArray.java,getJSONArray - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L257 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,src/main/java/org/json/JSONArray.java,getJSONArray - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L458 ,75.00%,0.00%,0%,50%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONArray.java,getJSONObject - https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,src/main/java/org/json/JSONArray.java,getJSONObject - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L476  ,75.00%,0.00%,0%,50%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONArray.java,getLong - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L357 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,src/main/java/org/json/JSONArray.java,getLong - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L494 ,50.00%,0.00%,0%,50%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONArray.java,clear - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L170 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,src/main/java/org/json/JSONArray.java,clear - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L574 ,100.00%,0.00%,0%,100%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONArray.java,remove - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L121 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,src/main/java/org/json/JSONArray.java,remove - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L1347 ,100.00%,0.00%,0%,75%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONArray.java,toJavaList - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L447 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/bug/Issue922.java,src/main/java/org/json/JSONArray.java,toList - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L1568 ,72.73%,0.00%,0%,60%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONArray.java,isEmpty - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L92 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,src/main/java/org/json/JSONArray.java,isEmpty - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L1589 ,100.00%,0.00%,0%,100%,0.00%,0%,
,,,,,,,,,,,
,,,,,,,,,,,
Source Project: https://github.com/alibaba/fastjson/tree/25398e4e20efa1a8c7dc2c4947d83c1233083f09,,,Target Project: https://github.com/google/gson/tree/f319c1b8e5ac1135ab253513f91d5ece6719cdf7,Assigned To: M,Code Coverage,,,,,,
Source Class,Source Method,Test Class,Target Class,Target Method,Migrated Tests Line Coverage,Class Line Cov Diff,Method Line Cov Diff,Migeated Tests Branch Coverage,Class Branch Cov Diff,Method Branch Cov Diff,Existing Tests
src/main/java/com/alibaba/fastjson/JSONWriter.java,endArray - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONWriter.java#L92 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/stream/JSONWriterTest_0.java,gson/src/main/java/com/google/gson/stream/JsonWriter.java,endArray - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/stream/JsonWriter.java#L297 ,100%,0.00%,0%,0%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONWriter.java,endObject - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONWriter.java#L38 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/stream/JSONWriterTest_1.java,gson/src/main/java/com/google/gson/stream/JsonWriter.java,endObject - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/stream/JsonWriter.java#L317 ,100%,0.00%,0%,0%,0.00%,0%,
src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,get - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java#L225 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/util/AntiCollisionHashMapTest.java,gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,get - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java#L85,100%,0.00%,0%,0%,0.00%,0%,
src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,containsKey - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java#L264 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/util/AntiCollisionHashMapTest.java,gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,containsKey - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java#L90 ,100%,1.54%,0%,0%,0.85%,0%,
src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,put - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java#L299 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/util/AntiCollisionHashMapTest.java,gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,put - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java#L94 ,100%,1.80%,0%,0%,0.43%,0%,
src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,remove - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java#L475 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/util/AntiCollisionHashMapTest.java,gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,remove - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java#L120 ,100%,5.40%,100%,50%,5.13%,50%,no
src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,entrySet - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java#L869 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/util/AntiCollisionHashMapTest.java,gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,entrySet - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java#L457 ,100%,5.40%,0%,0%,5.13%,0%,
src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,next - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java#L801 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/util/AntiCollisionHashMapTest.java,gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,next - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java#L801 ,100%,5.40%,0%,0%,5.13%,0%,
src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,hasNext - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java#L713 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/util/AntiCollisionHashMapTest.java,gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,hasNext - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java#L768 ,100%,3.08%,0%,0%,3.42%,0%,
src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,iterator - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java#L879 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/util/AntiCollisionHashMapTest.java,gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,iterator - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java#L799 ,100%,5.40%,0%,0%,5.13%,0%,
src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,contains - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java#L883 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/util/AntiCollisionHashMapTest.java,gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,contains - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java#L807 ,100%,1.29%,100%,75%,2.99%,75%,no
src/main/java/com/alibaba/fastjson/JSONObject.java,entrySet - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L396 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONObjectTest7.java,gson/src/main/java/com/google/gson/JsonObject.java,entrySet - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonObject.java#L122 ,100%,0.00%,0%,0%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONObject.java,keySet - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L388 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,gson/src/main/java/com/google/gson/JsonObject.java,keySet - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonObject.java#L132 ,100%,0.00%,0%,0%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONObject.java,size - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L83 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,gson/src/main/java/com/google/gson/JsonObject.java,size - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonObject.java#L141 ,100%,0.00%,0%,0%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONObject.java,get - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L109 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONObjectTest2.java,gson/src/main/java/com/google/gson/JsonObject.java,get - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonObject.java#L161 ,100%,0.00%,0%,0%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONObject.java,getJSONArray - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L143 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONObjectTest2.java,gson/src/main/java/com/google/gson/JsonObject.java,getAsJsonArray - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonObject.java#L181 ,100%,3.45%,100%,0%,0.00%,0%,no
src/main/java/com/alibaba/fastjson/JSONObject.java,getJSONObject - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L125 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,gson/src/main/java/com/google/gson/JsonObject.java,getAsJsonObject - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonObject.java#L191 ,100%,3.45%,100%,0%,0.00%,0%,no
src/main/java/com/alibaba/fastjson/JSONArray.java,add - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L112 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,gson/src/main/java/com/google/gson/JsonArray.java,add - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonArray.java#L104 ,75%,1.37%,0%,0%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONArray.java,addAll - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L134 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,gson/src/main/java/com/google/gson/JsonArray.java,addAll - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonArray.java#L116 ,100%,4.11%,100%,0%,0.00%,0%,no
src/main/java/com/alibaba/fastjson/JSONArray.java,set - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L179 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,gson/src/main/java/com/google/gson/JsonArray.java,set - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonArray.java#L128 ,100%,0.00%,0%,0%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONArray.java,remove - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L121,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,gson/src/main/java/com/google/gson/JsonArray.java,remove - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonArray.java#L139 ,100%,4.11%,0%,0%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONArray.java,contains - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L96,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,gson/src/main/java/com/google/gson/JsonArray.java,contains - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonArray.java#L162,100%,1.37%,0%,0%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONArray.java,size - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L88 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,gson/src/main/java/com/google/gson/JsonArray.java,size - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonArray.java#L171 ,100%,4.11%,0%,0%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONArray.java,isEmpty - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L92,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,gson/src/main/java/com/google/gson/JsonArray.java,isEmpty - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonArray.java#L180,100%,1.37%,100%,0%,0.00%,0%,no
src/main/java/com/alibaba/fastjson/JSONArray.java,getDoubleValue - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L397,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,gson/src/main/java/com/google/gson/JsonArray.java,getAsDouble - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonArray.java#L247,66.67%,2.74%,66.67%,50%,2.27%,50%,no
src/main/java/com/alibaba/fastjson/JSONArray.java,getBigDecimal - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L408,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,gson/src/main/java/com/google/gson/JsonArray.java,getAsBigDecimal - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonArray.java#L264,66.67%,2.74%,66.67%,50%,2.27%,50%,no
src/main/java/com/alibaba/fastjson/JSONArray.java,getBigInteger - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L414,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest2.java,gson/src/main/java/com/google/gson/JsonArray.java,getAsBigInteger - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonArray.java#L281,66.67%,2.74%,66.67%,50%,2.27%,50%,no
src/main/java/com/alibaba/fastjson/JSONArray.java,getFloatValue - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L380,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,gson/src/main/java/com/google/gson/JsonArray.java,getAsFloat - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonArray.java#L297,66.67%,2.74%,66.67%,50%,2.27%,50%,no
src/main/java/com/alibaba/fastjson/JSONArray.java,getLongValue - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L363,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,gson/src/main/java/com/google/gson/JsonArray.java,getAsLong - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonArray.java#L313,66.67%,2.74%,66.67%,50%,2.27%,50%,no
src/main/java/com/alibaba/fastjson/JSONArray.java,getByteValue - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L312,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,gson/src/main/java/com/google/gson/JsonArray.java,getAsByte - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonArray.java#L337,66.67%,2.74%,66.67%,50%,2.27%,50%,no
src/main/java/com/alibaba/fastjson/JSONArray.java,getBooleanValue - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L296,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,gson/src/main/java/com/google/gson/JsonArray.java,getAsBoolean - https://github.com/google/gson/blob/master/gson/src/main/java/com/google/gson/JsonArray.java#L377,66.67%,2.74%,66.67%,50%,2.27%,50%,no
,,,,,,,,,,,
,,,,,,,,,,,
Source Project: https://github.com/google/gson ,,,Target Project: https://github.com/alibaba/fastjson   ,Assigned To: X,Code Coverage,,,,,,
